variant,product_version,corpus,metric,supported,unsupported_reason,sample_index,duration_ns,duration_ms,exit_code,stdout_bytes,stderr_bytes,stdout_sha256,core_duration_ms,wall_minus_core_ms,pages,returned_nodes,http_status,response_bytes,artifact_bytes,artifact_sha256,observability_events_delta,observability_bytes_before,observability_bytes_after
current,0.2.0-rc1,medium,ui_initial_overview_api,True,,16,8242416,8.242416,0,271,0,2bf0686981a98c28ba05f8b7f691b328c5088f6c8c44a33865285c48c609205d,,,,,200,1111,,,,,
current,0.2.0-rc1,medium,ui_initial_overview_api,True,,17,8204417,8.204417,0,271,0,2bf0686981a98c28ba05f8b7f691b328c5088f6c8c44a33865285c48c609205d,,,,,200,1111,,,,,
current,0.2.0-rc1,medium,ui_initial_overview_api,True,,18,8006167,8.006167,0,271,0,2bf0686981a98c28ba05f8b7f691b328c5088f6c8c44a33865285c48c609205d,,,,,200,1111,,,,,
current,0.2.0-rc1,medium,ui_initial_overview_api,True,,19,8503250,8.50325,0,271,0,2bf0686981a98c28ba05f8b7f691b328c5088f6c8c44a33865285c48c609205d,,,,,200,1111,,,,,
current,0.2.0-rc1,medium,ui_initial_overview_api,True,,20,7927625,7.927625,0,271,0,2bf0686981a98c28ba05f8b7f691b328c5088f6c8c44a33865285c48c609205d,,,,,200,1111,,,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,1,467815208,467.815208,0,461,0,c01a34113bae9f5ea6bb7140dc8e1bacfa7136018f5481933dc33736ea79ccaf,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,2,458268333,458.268333,0,461,0,11cfc1da3b7c50461bd3dc2d93f213febd9e4883debe98888a101be221c66a1c,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,3,476872666,476.872666,0,461,0,ac6aeb61ad89fbc0e755b44c50d2a7d1b0e89480a56ceaaaa61c12d2c51f9b10,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,4,462737375,462.737375,0,461,0,a7f069f3dec8fbc23305c97919453bf9c5c11a6183af999e8a68148cf0129560,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,5,462285667,462.285667,0,461,0,050ae0b44d325531e230b78ba547ba51fc18284cc0338a6dfc5300a7ec647041,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,6,459215417,459.215417,0,461,0,22a8c60b35d6a81b82ed8357a826bea2b25a0832633abaf4fbefe70d609de30c,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,7,455150250,455.15025,0,461,0,5503437806cd1f92482f66ce5df03d15e1c7d080a93e01b7a5e51e914ba869a5,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,8,463048750,463.04875,0,461,0,0c5d42ef1242f4d2f217217dfde482ffbebac5bb7a4149d13b1aedb25463721a,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,9,461592834,461.592834,0,461,0,6a53e50f754e2c5aed7b78d45e7a898cda22b57e2e21a9ac0c73eb553aac9917,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,10,456683125,456.683125,0,461,0,0ea532e7ae1b7df3194575673d1a4ac3d066c4c21bb1c5c4bf1c71a3405af460,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,11,458586334,458.586334,0,461,0,237b05956bab11393a7f029b237ac49981418f00b450474045e73bb096f12dd3,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,12,454753916,454.753916,0,461,0,ca0f47ce8313498ef270759c2e7e90be48c42688c71199bfa8d9b011af60c049,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,13,461306042,461.306042,0,461,0,7a3ca78475c4c69bebd3a16d50577ead2cdd066dd7e292a3b4b7286ee92c4640,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,14,461795833,461.795833,0,461,0,fb315d15e762f03f242a66814670838e0514d80fa056efafbb4e281a349b77a2,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,15,457630417,457.630417,0,461,0,6debfe6cb3b2a20703e4301aa20b32ad25fa67277970c0653452603ccaf3d6c1,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,16,459125833,459.125833,0,461,0,28614b2a840f3c7b465203e96796389e5eaa904c18e42eb7a7b9c83d67319f7a,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,17,458166333,458.166333,0,461,0,398b7260750096a8de9f197ffde3202895febee5d53a1b042b9cc056756d5f7b,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,18,458426583,458.426583,0,461,0,ea625828e4a2dea566bd326b929c5fdaa83112279d5e5bfc9d8bd17b147245db,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,19,466100917,466.100917,0,461,0,b70a9cc48162febc03ca1ffae4646cf1036bfaf28a828dcdc6a54c8272b2b514,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
current,0.2.0-rc1,medium,export_debug_capsule,True,,20,456665750,456.66575,0,461,0,d33016cdb670808fd49753f4b632b7bf83945d1a41d00fef7cea4b2c5be880d8,,,,,,,1220769,31f2971f4281da0483cb1f31925f906501684cdb13269f8420f265d6ea39894b,,,
baseline,0.1.0,large,node_list_first_page,False,v0.1.0-rc3 node list is unbounded and has no page-size or cursor contract,,,,,,,,,,,,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,1,48871291,48.871291,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,2,48709417,48.709417,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,3,46922208,46.922208,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,4,48270416,48.270416,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,5,48008250,48.00825,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,6,48723458,48.723458,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,7,47254792,47.254792,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,8,47187875,47.187875,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,9,47047375,47.047375,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,10,46919750,46.91975,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,11,47235875,47.235875,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,12,46878542,46.878542,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,13,48248291,48.248291,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,14,47878375,47.878375,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,15,47153125,47.153125,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,16,47131125,47.131125,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,17,47343375,47.343375,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,18,48705666,48.705666,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,19,47295167,47.295167,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,node_list_full_pagination,True,,20,46715417,46.715417,0,4452331,0,d1616e3bd0d21aaa5a86cab5bb5267c217ed6d9796507ca7ca42d21e38558801,,,1,10000,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,1,32781333,32.781333,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,2,33526208,33.526208,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,3,33948292,33.948292,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,4,33614375,33.614375,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,5,33066291,33.066291,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,6,33114791,33.114791,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,7,32721333,32.721333,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,8,32991833,32.991833,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,9,33792166,33.792166,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,10,33058125,33.058125,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,11,32864750,32.86475,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,12,33019292,33.019292,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,13,32800208,32.800208,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,14,32913584,32.913584,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,15,32788542,32.788542,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,16,32141125,32.141125,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,17,32882875,32.882875,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,18,32558541,32.558541,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,19,32828792,32.828792,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_baseline,True,,20,32663333,32.663333,0,1983867,0,483907fa4d4bdb31aedde7847a1f70b90104eea27a723e3345b3cc79ba811124,,,,,,,,,,,
baseline,0.1.0,large,recall_query,False,v0.1.0-rc3 recall has no `--query` task-retrieval contract,,,,,,,,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,1,4969250,4.96925,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,2,4723042,4.723042,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,3,5252375,5.252375,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,4,4890333,4.890333,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,5,4648750,4.64875,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,6,4732417,4.732417,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,7,4797792,4.797792,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,8,4823083,4.823083,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,9,4549791,4.549791,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,10,4646042,4.646042,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,11,4687750,4.68775,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,12,4779000,4.779,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,13,4724166,4.724166,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,14,4792083,4.792083,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,15,4583709,4.583709,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,16,4578917,4.578917,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,17,4701333,4.701333,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,18,4632500,4.6325,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,19,4532583,4.532583,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,tool_list,True,,20,4855708,4.855708,0,57138,0,4c8f19cd461d1c32f98c9d56a317f8f86e6ef0d81937f71a7b6756c468fec418,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,1,4554792,4.554792,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,2,4576875,4.576875,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,3,4691750,4.69175,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,4,4571042,4.571042,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,5,4566750,4.56675,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,6,4703084,4.703084,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,7,5138208,5.138208,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,8,4682958,4.682958,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,9,4653167,4.653167,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,10,5015500,5.0155,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,11,4585333,4.585333,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,12,4598375,4.598375,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,13,4760792,4.760792,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,14,4610792,4.610792,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,15,4471708,4.471708,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,16,4528417,4.528417,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,17,4559917,4.559917,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,18,4431875,4.431875,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,19,4455667,4.455667,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,doctor,True,,20,4508500,4.5085,0,3580,0,d7a7754eb2e970fae015a9a704fad92b3500afdecece2896b7f766ed9b320e59,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,1,34815250,34.81525,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,2,34808417,34.808417,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,3,35077625,35.077625,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,4,34771542,34.771542,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,5,34967875,34.967875,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,6,34719625,34.719625,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,7,34783041,34.783041,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,8,34967166,34.967166,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,9,34719125,34.719125,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,10,34902459,34.902459,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,11,34812625,34.812625,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,12,34721292,34.721292,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,13,35104584,35.104584,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,14,34892084,34.892084,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,15,34686208,34.686208,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,16,34848334,34.848334,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,17,34797708,34.797708,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,18,34773416,34.773416,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,19,34789791,34.789791,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,verify,True,,20,34971875,34.971875,0,521,0,2d121cc64593cbf9db5ef59feb22fd6e7ca99730e54dd325ebcfb403d48db5a0,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,1,196365208,196.365208,0,478,0,7cc9a9544db63fd7bd603a6afa7a1153e6e20f07b6cbb79c7f57bd09b029dac1,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,2,202345875,202.345875,0,478,0,7cc9a9544db63fd7bd603a6afa7a1153e6e20f07b6cbb79c7f57bd09b029dac1,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,3,198715625,198.715625,0,478,0,371eb075343c9ac9f418575bcc766da53d983a255f51cac025cdf9af6afe059d,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,4,197791375,197.791375,0,478,0,371eb075343c9ac9f418575bcc766da53d983a255f51cac025cdf9af6afe059d,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,5,202176084,202.176084,0,478,0,371eb075343c9ac9f418575bcc766da53d983a255f51cac025cdf9af6afe059d,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,6,194899333,194.899333,0,478,0,371eb075343c9ac9f418575bcc766da53d983a255f51cac025cdf9af6afe059d,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,7,204681083,204.681083,0,478,0,ff3fbe86df342fff54097244ee7de11540f1af6a50d1d481d2d9147b1ec566f1,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,8,202644166,202.644166,0,478,0,ff3fbe86df342fff54097244ee7de11540f1af6a50d1d481d2d9147b1ec566f1,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,9,201873209,201.873209,0,478,0,ff3fbe86df342fff54097244ee7de11540f1af6a50d1d481d2d9147b1ec566f1,,,,,,,,,,,
baseline,0.1.0,large,audit_snapshot_mutation,True,,10,202183166,202.183166,0,478,0,ff3fbe86df342fff54097244ee7de11540f1af6a50d1d481d2d9147b1ec566f1,,,,,,,,,,,
